TimeStamp,Relative Time,srcIP,dstIP,srcPort,dstPort,ipLen,MMS Type,MMS Service,Invoke Id,Domain Id,Item Id,Object Class
47:00.4,370.745408,192.168.1.11,192.168.1.51,64218,102,107,0,4,182,T112BCUUD6,USER1$CO$CtlVal,
47:00.4,370.764532,192.168.1.51,192.168.1.11,102,64218,195,1,4,182,,,
47:00.4,370.766217,192.168.1.11,192.168.1.51,64218,102,101,0,6,183,T112BCUUD6,USER1$ST$CtlVal,
47:00.5,370.780553,192.168.1.51,192.168.1.11,102,64218,187,1,6,183,,,
47:00.5,370.781367,192.168.1.11,192.168.1.51,64218,102,107,0,4,184,T112BCUUD6,USER1$ST$CtlVal,
47:00.5,370.79643,192.168.1.51,192.168.1.11,102,64218,168,1,4,184,,,
47:00.5,370.797404,192.168.1.11,192.168.1.51,64218,102,101,0,6,185,T112BCUUD6,USER1$CF$CtlVal,
47:00.5,370.808853,192.168.1.51,192.168.1.11,102,64218,219,1,6,185,,,
47:00.5,370.809381,192.168.1.11,192.168.1.51,64218,102,107,0,4,186,T112BCUUD6,USER1$CF$CtlVal,
47:00.5,370.825778,192.168.1.51,192.168.1.11,102,64218,97,1,4,186,,,
47:00.5,370.826667,192.168.1.11,192.168.1.51,64218,102,105,0,6,187,T112BCUApplication,LLN0$CO$Mod,
47:00.5,370.840701,192.168.1.51,192.168.1.11,102,64218,208,1,6,187,,,
47:00.5,370.84144,192.168.1.11,192.168.1.51,64218,102,111,0,4,188,T112BCUApplication,LLN0$CO$Mod,
47:00.5,370.856688,192.168.1.51,192.168.1.11,102,64218,104,1,4,188,,,
47:00.5,370.857407,192.168.1.11,192.168.1.51,64218,102,105,0,6,189,T112BCUApplication,LLN0$ST$Mod,
47:00.6,370.869823,192.168.1.51,192.168.1.11,102,64218,171,1,6,189,,,
47:00.6,370.870407,192.168.1.11,192.168.1.51,64218,102,111,0,4,190,T112BCUApplication,LLN0$ST$Mod,
47:00.6,370.885366,192.168.1.51,192.168.1.11,102,64218,107,1,4,190,,,
47:00.6,370.886434,192.168.1.11,192.168.1.51,64218,102,105,0,6,191,T112BCUApplication,LLN0$CF$Mod,
47:00.6,370.89758,192.168.1.51,192.168.1.11,102,64218,94,1,6,191,,,
47:00.6,370.89836,192.168.1.11,192.168.1.51,64218,102,111,0,4,192,T112BCUApplication,LLN0$CF$Mod,
47:00.6,370.911769,192.168.1.51,192.168.1.11,102,64218,75,1,4,192,,,
47:00.6,370.912621,192.168.1.11,192.168.1.51,64218,102,118,0,6,193,T112BCURec_FaultRecorder,DEF_RDRE1$CO$MemRs,
47:00.6,370.924435,192.168.1.51,192.168.1.11,102,64218,207,1,6,193,,,
47:00.6,370.925548,192.168.1.11,192.168.1.51,64218,102,124,0,4,194,T112BCURec_FaultRecorder,DEF_RDRE1$CO$MemRs,
47:00.6,370.943955,192.168.1.51,192.168.1.11,102,64218,104,1,4,194,,,
47:00.6,370.94451,192.168.1.11,192.168.1.51,64218,102,118,0,6,195,T112BCURec_FaultRecorder,DEF_RDRE1$ST$MemRs,
47:00.6,370.955913,192.168.1.51,192.168.1.11,102,64218,170,1,6,195,,,
47:00.6,370.956382,192.168.1.11,192.168.1.51,64218,102,124,0,4,196,T112BCURec_FaultRecorder,DEF_RDRE1$ST$MemRs,
47:00.6,370.971447,192.168.1.51,192.168.1.11,102,64218,100,1,4,196,,,
47:00.6,370.972567,192.168.1.11,192.168.1.51,64218,102,118,0,6,197,T112BCURec_FaultRecorder,DEF_RDRE1$CF$MemRs,
47:00.7,370.984336,192.168.1.51,192.168.1.11,102,64218,94,1,6,197,,,
47:00.7,370.985431,192.168.1.11,192.168.1.51,64218,102,124,0,4,198,T112BCURec_FaultRecorder,DEF_RDRE1$CF$MemRs,
47:00.7,370.998277,192.168.1.51,192.168.1.11,102,64218,75,1,4,198,,,
47:00.7,370.999717,192.168.1.11,192.168.1.51,64218,102,105,0,6,199,T112BCUUD3,DUMMYGAPC1$CO$SPC01,
47:00.7,371.014782,192.168.1.51,192.168.1.11,102,64218,465,1,6,199,,,
47:00.7,371.015526,192.168.1.11,192.168.1.51,64218,102,111,0,4,200,T112BCUUD3,DUMMYGAPC1$CO$SPC01,
47:00.7,371.034814,192.168.1.51,192.168.1.11,102,64218,166,1,4,200,,,
47:00.7,371.035636,192.168.1.11,192.168.1.51,64218,102,105,0,6,201,T112BCUUD3,DUMMYGAPC1$ST$SPC01,
47:00.7,371.047778,192.168.1.51,192.168.1.11,102,64218,186,1,6,201,,,
47:00.7,371.048412,192.168.1.11,192.168.1.51,64218,102,111,0,4,202,T112BCUUD3,DUMMYGAPC1$ST$SPC01,
47:00.7,371.063171,192.168.1.51,192.168.1.11,102,64218,103,1,4,202,,,
47:00.7,371.064442,192.168.1.11,192.168.1.51,64218,102,105,0,6,203,T112BCUUD3,DUMMYGAPC1$CF$SPC01,
47:00.8,371.075124,192.168.1.51,192.168.1.11,102,64218,219,1,6,203,,,
47:00.8,371.076385,192.168.1.11,192.168.1.51,64218,102,111,0,4,204,T112BCUUD3,DUMMYGAPC1$CF$SPC01,
47:00.8,371.097978,192.168.1.51,192.168.1.11,102,64218,97,1,4,204,,,
47:00.8,371.100288,192.168.1.11,192.168.1.51,64218,102,111,0,6,205,T112BCUApplication,LLN0$CO$ProtOnOff,
47:00.8,371.115999,192.168.1.51,192.168.1.11,102,64218,207,1,6,205,,,
47:00.8,371.116429,192.168.1.11,192.168.1.51,64218,102,117,0,4,206,T112BCUApplication,LLN0$CO$ProtOnOff,
47:00.8,371.133847,192.168.1.51,192.168.1.11,102,64218,104,1,4,206,,,
47:00.8,371.134522,192.168.1.11,192.168.1.51,64218,102,111,0,6,207,T112BCUApplication,LLN0$ST$ProtOnOff,
47:00.8,371.147011,192.168.1.51,192.168.1.11,102,64218,170,1,6,207,,,
47:00.8,371.147356,192.168.1.11,192.168.1.51,64218,102,117,0,4,208,T112BCUApplication,LLN0$ST$ProtOnOff,
47:00.8,371.162646,192.168.1.51,192.168.1.11,102,64218,107,1,4,208,,,
47:00.8,371.163579,192.168.1.11,192.168.1.51,64218,102,111,0,6,209,T112BCUApplication,LLN0$CF$ProtOnOff,
47:00.8,371.174589,192.168.1.51,192.168.1.11,102,64218,94,1,6,209,,,
47:00.8,371.175374,192.168.1.11,192.168.1.51,64218,102,117,0,4,210,T112BCUApplication,LLN0$CF$ProtOnOff,
47:00.9,371.189488,192.168.1.51,192.168.1.11,102,64218,75,1,4,210,,,
47:00.9,371.190578,192.168.1.11,192.168.1.51,64218,102,116,0,6,211,T112BCUPowS_MeasPointI3ph1,I_SSUM1$CO$Mod,
47:00.9,371.202897,192.168.1.51,192.168.1.11,102,64218,208,1,6,211,,,
47:00.9,371.203414,192.168.1.11,192.168.1.51,64218,102,122,0,4,212,T112BCUPowS_MeasPointI3ph1,I_SSUM1$CO$Mod,
47:00.9,371.218267,192.168.1.51,192.168.1.11,102,64218,104,1,4,212,,,
47:00.9,371.2195,192.168.1.11,192.168.1.51,64218,102,116,0,6,213,T112BCUPowS_MeasPointI3ph1,I_SSUM1$ST$Mod,
47:00.9,371.231251,192.168.1.51,192.168.1.11,102,64218,171,1,6,213,,,
47:00.9,371.232348,192.168.1.11,192.168.1.51,64218,102,122,0,4,214,T112BCUPowS_MeasPointI3ph1,I_SSUM1$ST$Mod,
47:00.9,371.246655,192.168.1.51,192.168.1.11,102,64218,107,1,4,214,,,
47:00.9,371.247468,192.168.1.11,192.168.1.51,64218,102,116,0,6,215,T112BCUPowS_MeasPointI3ph1,I_SSUM1$CF$Mod,
47:00.9,371.259616,192.168.1.51,192.168.1.11,102,64218,94,1,6,215,,,
47:00.9,371.260392,192.168.1.11,192.168.1.51,64218,102,122,0,4,216,T112BCUPowS_MeasPointI3ph1,I_SSUM1$CF$Mod,
47:00.9,371.272848,192.168.1.51,192.168.1.11,102,64218,75,1,4,216,,,
47:00.9,371.273962,192.168.1.11,192.168.1.51,64218,102,108,0,6,217,T112BCUApplication,LLN0$CO$LocSta,
47:01.0,371.286033,192.168.1.51,192.168.1.11,102,64218,207,1,6,217,,,
47:01.0,371.286455,192.168.1.11,192.168.1.51,64218,102,114,0,4,218,T112BCUApplication,LLN0$CO$LocSta,
47:01.0,371.301016,192.168.1.51,192.168.1.11,102,64218,104,1,4,218,,,
47:01.0,371.302419,192.168.1.11,192.168.1.51,64218,102,108,0,6,219,T112BCUApplication,LLN0$ST$LocSta,
47:01.0,371.314574,192.168.1.51,192.168.1.11,102,64218,170,1,6,219,,,
47:01.0,371.315415,192.168.1.11,192.168.1.51,64218,102,114,0,4,220,T112BCUApplication,LLN0$ST$LocSta,
47:01.0,371.329999,192.168.1.51,192.168.1.11,102,64218,100,1,4,220,,,
47:01.0,371.331534,192.168.1.11,192.168.1.51,64218,102,108,0,6,221,T112BCUApplication,LLN0$CF$LocSta,
47:01.0,371.343006,192.168.1.51,192.168.1.11,102,64218,94,1,6,221,,,
47:01.0,371.343464,192.168.1.11,192.168.1.51,64218,102,114,0,4,222,T112BCUApplication,LLN0$CF$LocSta,
47:01.0,371.355762,192.168.1.51,192.168.1.11,102,64218,75,1,4,222,,,
47:01.0,371.356788,192.168.1.11,192.168.1.51,64218,102,98,0,6,223,T112BCUDc1,CSWI1$CO$Pos,
47:01.1,371.369743,192.168.1.51,192.168.1.11,102,64218,465,1,6,223,,,
47:01.1,371.370413,192.168.1.11,192.168.1.51,64218,102,104,0,4,224,T112BCUDc1,CSWI1$CO$Pos,
47:01.1,371.389766,192.168.1.51,192.168.1.11,102,64218,170,1,4,224,,,
47:01.1,371.390728,192.168.1.11,192.168.1.51,64218,102,98,0,6,225,T112BCUDc1,CSWI1$ST$Pos,
47:01.1,371.402059,192.168.1.51,192.168.1.11,102,64218,187,1,6,225,,,
47:01.1,371.402278,192.168.1.11,192.168.1.51,64218,102,104,0,4,226,T112BCUDc1,CSWI1$ST$Pos,
47:01.1,371.417748,192.168.1.51,192.168.1.11,102,64218,111,1,4,226,,,
47:01.1,371.418407,192.168.1.11,192.168.1.51,64218,102,98,0,6,227,T112BCUDc1,CSWI1$CF$Pos,
47:01.1,371.430968,192.168.1.51,192.168.1.11,102,64218,113,1,6,227,,,
47:01.1,371.431248,192.168.1.11,192.168.1.51,64218,102,104,0,4,228,T112BCUDc1,CSWI1$CF$Pos,
47:01.1,371.445359,192.168.1.51,192.168.1.11,102,64218,79,1,4,228,,,
47:01.1,371.446893,192.168.1.11,192.168.1.51,64218,102,116,0,6,229,T112BCUPowS_MeasPointV3ph1,U_SSUM1$CO$Mod,
47:01.1,371.458303,192.168.1.51,192.168.1.11,102,64218,208,1,6,229,,,
47:01.1,371.459575,192.168.1.11,192.168.1.51,64218,102,122,0,4,230,T112BCUPowS_MeasPointV3ph1,U_SSUM1$CO$Mod,
47:01.2,371.472912,192.168.1.51,192.168.1.11,102,64218,104,1,4,230,,,
47:01.2,371.473413,192.168.1.11,192.168.1.51,64218,102,116,0,6,231,T112BCUPowS_MeasPointV3ph1,U_SSUM1$ST$Mod,
47:01.2,371.486057,192.168.1.51,192.168.1.11,102,64218,171,1,6,231,,,
47:01.2,371.486403,192.168.1.11,192.168.1.51,64218,102,122,0,4,232,T112BCUPowS_MeasPointV3ph1,U_SSUM1$ST$Mod,
47:01.2,371.501001,192.168.1.51,192.168.1.11,102,64218,107,1,4,232,,,
47:01.2,371.502565,192.168.1.11,192.168.1.51,64218,102,116,0,6,233,T112BCUPowS_MeasPointV3ph1,U_SSUM1$CF$Mod,
47:01.2,371.514371,192.168.1.51,192.168.1.11,102,64218,94,1,6,233,,,
47:01.2,371.515329,192.168.1.11,192.168.1.51,64218,102,122,0,4,234,T112BCUPowS_MeasPointV3ph1,U_SSUM1$CF$Mod,
47:01.2,371.528878,192.168.1.51,192.168.1.11,102,64218,75,1,4,234,,,
47:01.2,371.529596,192.168.1.11,192.168.1.51,64218,102,99,0,6,235,T112BCUCBc1,CSWI1$CO$Pos,
47:01.2,371.543138,192.168.1.51,192.168.1.11,102,64218,465,1,6,235,,,
47:01.2,371.5445,192.168.1.11,192.168.1.51,64218,102,105,0,4,236,T112BCUCBc1,CSWI1$CO$Pos,
47:01.2,371.563094,192.168.1.51,192.168.1.11,102,64218,223,1,4,236,,,
47:01.2,371.563673,192.168.1.11,192.168.1.51,64218,102,99,0,6,237,T112BCUCBc1,CSWI1$ST$Pos,
47:01.3,371.576018,192.168.1.51,192.168.1.11,102,64218,187,1,6,237,,,
47:01.3,371.576294,192.168.1.11,192.168.1.51,64218,102,105,0,4,238,T112BCUCBc1,CSWI1$ST$Pos,
47:01.3,371.59262,192.168.1.51,192.168.1.11,102,64218,111,1,4,238,,,
47:01.3,371.593434,192.168.1.11,192.168.1.51,64218,102,99,0,6,239,T112BCUCBc1,CSWI1$CF$Pos,
47:01.3,371.605516,192.168.1.51,192.168.1.11,102,64218,113,1,6,239,,,
47:01.3,371.606307,192.168.1.11,192.168.1.51,64218,102,105,0,4,240,T112BCUCBc1,CSWI1$CF$Pos,
47:01.3,371.619817,192.168.1.51,192.168.1.11,102,64218,79,1,4,240,,,
47:01.3,371.621038,192.168.1.11,192.168.1.51,64218,102,116,0,6,241,T112BCUPowS_MeasPointI3ph1,I_SSYM1$CO$Mod,
47:01.3,371.633259,192.168.1.51,192.168.1.11,102,64218,208,1,6,241,,,
47:01.3,371.634426,192.168.1.11,192.168.1.51,64218,102,122,0,4,242,T112BCUPowS_MeasPointI3ph1,I_SSYM1$CO$Mod,
47:01.3,371.648878,192.168.1.51,192.168.1.11,102,64218,104,1,4,242,,,
47:01.3,371.649526,192.168.1.11,192.168.1.51,64218,102,116,0,6,243,T112BCUPowS_MeasPointI3ph1,I_SSYM1$ST$Mod,
47:01.3,371.661793,192.168.1.51,192.168.1.11,102,64218,171,1,6,243,,,
47:01.3,371.662442,192.168.1.11,192.168.1.51,64218,102,122,0,4,244,T112BCUPowS_MeasPointI3ph1,I_SSYM1$ST$Mod,
47:01.3,371.677728,192.168.1.51,192.168.1.11,102,64218,107,1,4,244,,,
47:01.4,371.678552,192.168.1.11,192.168.1.51,64218,102,116,0,6,245,T112BCUPowS_MeasPointI3ph1,I_SSYM1$CF$Mod,
47:01.4,371.689909,192.168.1.51,192.168.1.11,102,64218,94,1,6,245,,,
47:01.4,371.690341,192.168.1.11,192.168.1.51,64218,102,122,0,4,246,T112BCUPowS_MeasPointI3ph1,I_SSYM1$CF$Mod,
47:01.4,371.703945,192.168.1.51,192.168.1.11,102,64218,75,1,4,246,,,
47:01.4,371.704679,192.168.1.11,192.168.1.51,64218,102,117,0,6,247,T112BCUPowS_MeasPointI3ph1,TR_SBWI1$CO$Mod,
47:01.4,371.716755,192.168.1.51,192.168.1.11,102,64218,208,1,6,247,,,
47:01.4,371.717435,192.168.1.11,192.168.1.51,64218,102,123,0,4,248,T112BCUPowS_MeasPointI3ph1,TR_SBWI1$CO$Mod,
47:01.4,371.73271,192.168.1.51,192.168.1.11,102,64218,104,1,4,248,,,
47:01.4,371.733472,192.168.1.11,192.168.1.51,64218,102,117,0,6,249,T112BCUPowS_MeasPointI3ph1,TR_SBWI1$ST$Mod,
47:01.4,371.74636,192.168.1.51,192.168.1.11,102,64218,171,1,6,249,,,
47:01.4,371.747421,192.168.1.11,192.168.1.51,64218,102,123,0,4,250,T112BCUPowS_MeasPointI3ph1,TR_SBWI1$ST$Mod,
47:01.4,371.761543,192.168.1.51,192.168.1.11,102,64218,107,1,4,250,,,
47:01.4,371.762567,192.168.1.11,192.168.1.51,64218,102,117,0,6,251,T112BCUPowS_MeasPointI3ph1,TR_SBWI1$CF$Mod,
47:01.5,371.774661,192.168.1.51,192.168.1.11,102,64218,94,1,6,251,,,
47:01.5,371.77544,192.168.1.11,192.168.1.51,64218,102,123,0,4,252,T112BCUPowS_MeasPointI3ph1,TR_SBWI1$CF$Mod,
47:01.5,371.788106,192.168.1.51,192.168.1.11,102,64218,75,1,4,252,,,
47:01.5,371.789664,192.168.1.11,192.168.1.51,64218,102,119,0,6,253,T112BCUPowS_MeasPointI3ph1,ISUM_SADC1$CO$Mod,
47:01.5,371.80083,192.168.1.51,192.168.1.11,102,64218,208,1,6,253,,,
47:01.5,371.801427,192.168.1.11,192.168.1.51,64218,102,125,0,4,254,T112BCUPowS_MeasPointI3ph1,ISUM_SADC1$CO$Mod,
47:01.5,371.818587,192.168.1.51,192.168.1.11,102,64218,104,1,4,254,,,
47:01.5,371.819619,192.168.1.11,192.168.1.51,64218,102,119,0,6,255,T112BCUPowS_MeasPointI3ph1,ISUM_SADC1$ST$Mod,
47:01.5,371.83204,192.168.1.51,192.168.1.11,102,64218,171,1,6,255,,,
47:01.5,371.832457,192.168.1.11,192.168.1.51,64218,102,125,0,4,256,T112BCUPowS_MeasPointI3ph1,ISUM_SADC1$ST$Mod,
47:01.5,371.847971,192.168.1.51,192.168.1.11,102,64218,107,1,4,256,,,
47:01.5,371.849566,192.168.1.11,192.168.1.51,64218,102,119,0,6,257,T112BCUPowS_MeasPointI3ph1,ISUM_SADC1$CF$Mod,
47:01.5,371.860639,192.168.1.51,192.168.1.11,102,64218,94,1,6,257,,,
47:01.5,371.861363,192.168.1.11,192.168.1.51,64218,102,125,0,4,258,T112BCUPowS_MeasPointI3ph1,ISUM_SADC1$CF$Mod,
47:01.6,371.876727,192.168.1.51,192.168.1.11,102,64218,75,1,4,258,,,
47:01.6,371.878279,192.168.1.11,192.168.1.51,64218,102,99,0,6,259,T112BCUCBc2,CSWI1$CO$Pos,
47:01.6,371.890808,192.168.1.51,192.168.1.11,102,64218,465,1,6,259,,,
47:01.6,371.891477,192.168.1.11,192.168.1.51,64218,102,105,0,4,260,T112BCUCBc2,CSWI1$CO$Pos,
47:01.6,371.910962,192.168.1.51,192.168.1.11,102,64218,223,1,4,260,,,
47:01.6,371.911714,192.168.1.11,192.168.1.51,64218,102,99,0,6,261,T112BCUCBc2,CSWI1$ST$Pos,
47:01.6,371.924663,192.168.1.51,192.168.1.11,102,64218,187,1,6,261,,,
47:01.6,371.925312,192.168.1.11,192.168.1.51,64218,102,105,0,4,262,T112BCUCBc2,CSWI1$ST$Pos,
47:01.6,371.940669,192.168.1.51,192.168.1.11,102,64218,111,1,4,262,,,
47:01.6,371.941569,192.168.1.11,192.168.1.51,64218,102,99,0,6,263,T112BCUCBc2,CSWI1$CF$Pos,
47:01.6,371.95258,192.168.1.51,192.168.1.11,102,64218,113,1,6,263,,,
47:01.6,371.953339,192.168.1.11,192.168.1.51,64218,102,105,0,4,264,T112BCUCBc2,CSWI1$CF$Pos,
47:01.6,371.966955,192.168.1.51,192.168.1.11,102,64218,79,1,4,264,,,
47:01.6,371.967844,192.168.1.11,192.168.1.51,64218,102,98,0,6,265,T112BCUDc3,CSWI1$CO$Pos,
47:01.7,371.980829,192.168.1.51,192.168.1.11,102,64218,465,1,6,265,,,
47:01.7,371.981417,192.168.1.11,192.168.1.51,64218,102,104,0,4,266,T112BCUDc3,CSWI1$CO$Pos,
47:01.7,372.000533,192.168.1.51,192.168.1.11,102,64218,170,1,4,266,,,
47:01.7,372.001635,192.168.1.11,192.168.1.51,64218,102,98,0,6,267,T112BCUDc3,CSWI1$ST$Pos,
47:01.7,372.015331,192.168.1.51,192.168.1.11,102,64218,187,1,6,267,,,
47:01.7,372.016378,192.168.1.11,192.168.1.51,64218,102,104,0,4,268,T112BCUDc3,CSWI1$ST$Pos,
47:01.7,372.030763,192.168.1.51,192.168.1.11,102,64218,111,1,4,268,,,
47:01.7,372.031482,192.168.1.11,192.168.1.51,64218,102,98,0,6,269,T112BCUDc3,CSWI1$CF$Pos,
47:01.7,372.044217,192.168.1.51,192.168.1.11,102,64218,113,1,6,269,,,
47:01.7,372.045306,192.168.1.11,192.168.1.51,64218,102,104,0,4,270,T112BCUDc3,CSWI1$CF$Pos,
47:01.7,372.064515,192.168.1.51,192.168.1.11,102,64218,79,1,4,270,,,
47:01.7,372.066237,192.168.1.11,192.168.1.51,64218,102,108,0,6,271,T112BCUApplication,LLN0$CO$FnctLO,
47:01.8,372.07764,192.168.1.51,192.168.1.11,102,64218,207,1,6,271,,,
47:01.8,372.078442,192.168.1.11,192.168.1.51,64218,102,114,0,4,272,T112BCUApplication,LLN0$CO$FnctLO,
47:01.8,372.094336,192.168.1.51,192.168.1.11,102,64218,104,1,4,272,,,
47:01.8,372.095405,192.168.1.11,192.168.1.51,64218,102,108,0,6,273,T112BCUApplication,LLN0$ST$FnctLO,
47:01.8,372.107571,192.168.1.51,192.168.1.11,102,64218,170,1,6,273,,,
47:01.8,372.108438,192.168.1.11,192.168.1.51,64218,102,114,0,4,274,T112BCUApplication,LLN0$ST$FnctLO,
47:01.8,372.121695,192.168.1.51,192.168.1.11,102,64218,100,1,4,274,,,
47:01.8,372.122533,192.168.1.11,192.168.1.51,64218,102,108,0,6,275,T112BCUApplication,LLN0$CF$FnctLO,
47:01.8,372.136368,192.168.1.51,192.168.1.11,102,64218,94,1,6,275,,,
47:01.8,372.137455,192.168.1.11,192.168.1.51,64218,102,114,0,4,276,T112BCUApplication,LLN0$CF$FnctLO,
47:01.8,372.150416,192.168.1.51,192.168.1.11,102,64218,75,1,4,276,,,
47:01.8,372.15684,192.168.1.11,192.168.1.51,64218,102,119,0,6,277,T112BCUPowS_MeasPointV3ph1,VTCB_SFFM1$CO$Mod,
47:01.9,372.17003,192.168.1.51,192.168.1.11,102,64218,208,1,6,277,,,
47:01.9,372.170478,192.168.1.11,192.168.1.51,64218,102,125,0,4,278,T112BCUPowS_MeasPointV3ph1,VTCB_SFFM1$CO$Mod,
47:01.9,372.192385,192.168.1.51,192.168.1.11,102,64218,104,1,4,278,,,
47:01.9,372.193764,192.168.1.11,192.168.1.51,64218,102,119,0,6,279,T112BCUPowS_MeasPointV3ph1,VTCB_SFFM1$ST$Mod,
47:01.9,372.204764,192.168.1.51,192.168.1.11,102,64218,171,1,6,279,,,
47:01.9,372.205418,192.168.1.11,192.168.1.51,64218,102,125,0,4,280,T112BCUPowS_MeasPointV3ph1,VTCB_SFFM1$ST$Mod,
47:01.9,372.219563,192.168.1.51,192.168.1.11,102,64218,107,1,4,280,,,
47:01.9,372.220767,192.168.1.11,192.168.1.51,64218,102,119,0,6,281,T112BCUPowS_MeasPointV3ph1,VTCB_SFFM1$CF$Mod,
47:01.9,372.232151,192.168.1.51,192.168.1.11,102,64218,94,1,6,281,,,
47:01.9,372.233356,192.168.1.11,192.168.1.51,64218,102,125,0,4,282,T112BCUPowS_MeasPointV3ph1,VTCB_SFFM1$CF$Mod,
47:01.9,372.246284,192.168.1.51,192.168.1.11,102,64218,75,1,4,282,,,
47:01.9,372.247692,192.168.1.11,192.168.1.51,64218,102,107,0,6,283,T112BCUApplication,LLN0$CO$LEDRs,
47:01.9,372.259471,192.168.1.51,192.168.1.11,102,64218,207,1,6,283,,,
47:01.9,372.260465,192.168.1.11,192.168.1.51,64218,102,113,0,4,284,T112BCUApplication,LLN0$CO$LEDRs,
47:01.9,372.275156,192.168.1.51,192.168.1.11,102,64218,104,1,4,284,,,
47:01.9,372.276518,192.168.1.11,192.168.1.51,64218,102,107,0,6,285,T112BCUApplication,LLN0$ST$LEDRs,
47:02.0,372.287767,192.168.1.51,192.168.1.11,102,64218,170,1,6,285,,,
47:02.0,372.288515,192.168.1.11,192.168.1.51,64218,102,113,0,4,286,T112BCUApplication,LLN0$ST$LEDRs,
47:02.0,372.302743,192.168.1.51,192.168.1.11,102,64218,100,1,4,286,,,
47:02.0,372.303685,192.168.1.11,192.168.1.51,64218,102,107,0,6,287,T112BCUApplication,LLN0$CF$LEDRs,
47:02.0,372.315174,192.168.1.51,192.168.1.11,102,64218,94,1,6,287,,,
47:02.0,372.316406,192.168.1.11,192.168.1.51,64218,102,113,0,4,288,T112BCUApplication,LLN0$CF$LEDRs,
47:02.0,372.328904,192.168.1.51,192.168.1.11,102,64218,75,1,4,288,,,
47:02.0,372.329636,192.168.1.11,192.168.1.51,64218,102,119,0,6,289,T112BCURec_FaultRecorder,DEF_RDRE1$CO$MemClr,
47:02.0,372.342638,192.168.1.51,192.168.1.11,102,64218,207,1,6,289,,,
47:02.0,372.343502,192.168.1.11,192.168.1.51,64218,102,125,0,4,290,T112BCURec_FaultRecorder,DEF_RDRE1$CO$MemClr,
47:02.0,372.35826,192.168.1.51,192.168.1.11,102,64218,104,1,4,290,,,
47:02.0,372.359525,192.168.1.11,192.168.1.51,64218,102,119,0,6,291,T112BCURec_FaultRecorder,DEF_RDRE1$ST$MemClr,
47:02.0,372.370606,192.168.1.51,192.168.1.11,102,64218,170,1,6,291,,,
47:02.0,372.371393,192.168.1.11,192.168.1.51,64218,102,125,0,4,292,T112BCURec_FaultRecorder,DEF_RDRE1$ST$MemClr,
47:02.1,372.385925,192.168.1.51,192.168.1.11,102,64218,100,1,4,292,,,
47:02.1,372.386525,192.168.1.11,192.168.1.51,64218,102,119,0,6,293,T112BCURec_FaultRecorder,DEF_RDRE1$CF$MemClr,
47:02.1,372.39835,192.168.1.51,192.168.1.11,102,64218,94,1,6,293,,,
47:02.1,372.399454,192.168.1.11,192.168.1.51,64218,102,125,0,4,294,T112BCURec_FaultRecorder,DEF_RDRE1$CF$MemClr,
47:02.1,372.412576,192.168.1.51,192.168.1.11,102,64218,75,1,4,294,,,
47:02.1,372.413486,192.168.1.11,192.168.1.51,64218,102,98,0,6,295,T112BCUDc2,CSWI1$CO$Pos,
47:02.1,372.427412,192.168.1.51,192.168.1.11,102,64218,465,1,6,295,,,
47:02.1,372.428424,192.168.1.11,192.168.1.51,64218,102,104,0,4,296,T112BCUDc2,CSWI1$CO$Pos,
47:02.1,372.447383,192.168.1.51,192.168.1.11,102,64218,170,1,4,296,,,
47:02.1,372.448872,192.168.1.11,192.168.1.51,64218,102,98,0,6,297,T112BCUDc2,CSWI1$ST$Pos,
47:02.1,372.459884,192.168.1.51,192.168.1.11,102,64218,187,1,6,297,,,
47:02.1,372.460429,192.168.1.11,192.168.1.51,64218,102,104,0,4,298,T112BCUDc2,CSWI1$ST$Pos,
47:02.2,372.475598,192.168.1.51,192.168.1.11,102,64218,111,1,4,298,,,
47:02.2,372.476499,192.168.1.11,192.168.1.51,64218,102,98,0,6,299,T112BCUDc2,CSWI1$CF$Pos,
47:02.2,372.488331,192.168.1.51,192.168.1.11,102,64218,113,1,6,299,,,
47:02.2,372.48932,192.168.1.11,192.168.1.51,64218,102,104,0,4,300,T112BCUDc2,CSWI1$CF$Pos,
47:02.2,372.501309,192.168.1.51,192.168.1.11,102,64218,79,1,4,300,,,
47:02.2,372.502992,192.168.1.11,192.168.1.51,64218,102,116,0,6,301,T112BCUPowS_MeasPointV3ph1,U_SPSQ1$CO$Mod,
47:02.2,372.51467,192.168.1.51,192.168.1.11,102,64218,208,1,6,301,,,
47:02.2,372.515505,192.168.1.11,192.168.1.51,64218,102,122,0,4,302,T112BCUPowS_MeasPointV3ph1,U_SPSQ1$CO$Mod,
47:02.2,372.530553,192.168.1.51,192.168.1.11,102,64218,104,1,4,302,,,
47:02.2,372.531585,192.168.1.11,192.168.1.51,64218,102,116,0,6,303,T112BCUPowS_MeasPointV3ph1,U_SPSQ1$ST$Mod,
47:02.2,372.546635,192.168.1.51,192.168.1.11,102,64218,171,1,6,303,,,
47:02.2,372.547395,192.168.1.11,192.168.1.51,64218,102,122,0,4,304,T112BCUPowS_MeasPointV3ph1,U_SPSQ1$ST$Mod,
47:02.2,372.561849,192.168.1.51,192.168.1.11,102,64218,107,1,4,304,,,
47:02.2,372.562672,192.168.1.11,192.168.1.51,64218,102,116,0,6,305,T112BCUPowS_MeasPointV3ph1,U_SPSQ1$CF$Mod,
47:02.2,372.575117,192.168.1.51,192.168.1.11,102,64218,94,1,6,305,,,
