TimeStamp,Relative Time,srcIP,dstIP,srcPort,dstPort,ipLen,MMS Type,MMS Service,Invoke Id,Domain Id,Item Id,Object Class
05:01.5,3390.357443,10.10.20.10,10.10.3.19,102,50225,694,1,1,1051,,,
05:11.4,3400.2513,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
05:11.4,3400.251841,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
05:11.5,3400.315638,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
05:11.5,3400.324076,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
05:11.6,3400.37504,10.10.3.19,10.10.20.10,50225,102,77,0,1,1054,,,9
05:21.4,3410.254042,10.10.20.10,10.10.3.19,102,50225,694,1,1,1054,,,
05:21.4,3410.254473,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
05:21.5,3410.306297,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
05:21.5,3410.312967,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
05:21.6,3410.36431,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
05:31.4,3420.254159,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
05:31.4,3420.254685,10.10.3.19,10.10.20.10,50225,102,77,0,1,1057,,,9
05:31.5,3420.30541,10.10.20.10,10.10.3.19,102,50225,694,1,1,1057,,,
05:31.5,3420.311851,10.10.20.10,10.10.3.19,102,50225,906,3,0,,,,
05:31.6,3420.365263,10.10.20.10,10.10.3.19,102,50225,653,3,0,,,,
05:41.4,3430.250652,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
05:41.4,3430.251138,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
05:41.5,3430.307461,10.10.3.19,10.10.20.10,50225,102,77,0,1,1060,,,9
05:41.5,3430.325135,10.10.20.10,10.10.3.19,102,50225,694,1,1,1060,,,
05:41.6,3430.376474,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
05:51.4,3440.250607,10.10.20.10,10.10.3.19,102,50225,743,3,0,,,,
05:51.4,3440.251058,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
05:51.5,3440.304519,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
05:51.5,3440.312606,10.10.3.19,10.10.20.10,50225,102,77,0,1,1063,,,9
05:51.6,3440.364776,10.10.20.10,10.10.3.19,102,50225,694,1,1,1063,,,
06:01.4,3450.250619,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
06:01.4,3450.251239,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
06:01.5,3450.304197,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
06:01.5,3450.310679,10.10.20.10,10.10.3.19,102,50225,671,3,0,,,,
06:01.5,3450.358481,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
06:11.4,3460.250678,10.10.3.19,10.10.20.10,50225,102,77,0,1,1066,,,9
06:11.4,3460.251378,10.10.20.10,10.10.3.19,102,50225,694,1,1,1066,,,
06:11.5,3460.304946,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
06:11.5,3460.30988,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
06:11.5,3460.356565,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
06:21.4,3470.250617,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
06:21.4,3470.251025,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
06:21.5,3470.303671,10.10.3.19,10.10.20.10,50225,102,77,0,1,1069,,,9
06:21.5,3470.311709,10.10.20.10,10.10.3.19,102,50225,694,1,1,1069,,,
06:21.6,3470.364272,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
06:31.4,3480.250626,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
06:31.4,3480.251214,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
06:31.5,3480.303301,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
06:31.5,3480.307533,10.10.3.19,10.10.20.10,50225,102,77,0,1,1072,,,9
06:31.5,3480.355943,10.10.20.10,10.10.3.19,102,50225,694,1,1,1072,,,
06:41.4,3490.250662,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
06:41.4,3490.25126,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
06:41.5,3490.303454,10.10.20.10,10.10.3.19,102,50225,906,3,0,,,,
06:41.5,3490.308406,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
06:41.5,3490.355617,10.10.3.19,10.10.20.10,50225,102,77,0,1,1075,,,9
06:51.4,3500.253471,10.10.20.10,10.10.3.19,102,50225,694,1,1,1075,,,
06:51.4,3500.254004,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
06:51.5,3500.30352,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
06:51.5,3500.309847,10.10.3.19,10.10.20.10,50225,102,77,0,1,1078,,,9
06:51.5,3500.35684,10.10.20.10,10.10.3.19,102,50225,694,1,1,1078,,,
07:01.4,3510.253835,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
07:01.4,3510.254296,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
07:01.5,3510.30254,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
07:01.5,3510.307801,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
07:01.5,3510.355159,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
07:11.4,3520.252745,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
07:11.4,3520.253176,10.10.3.19,10.10.20.10,50225,102,77,0,1,1081,,,9
07:11.5,3520.302237,10.10.20.10,10.10.3.19,102,50225,694,1,1,1081,,,
07:11.5,3520.306728,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
07:11.5,3520.355131,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
07:21.4,3530.252412,10.10.3.19,10.10.20.10,50225,102,77,0,1,1084,,,9
07:21.4,3530.252818,10.10.20.10,10.10.3.19,102,50225,694,1,1,1084,,,
07:21.5,3530.301928,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
07:21.5,3530.306638,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
07:21.5,3530.355427,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
07:31.4,3540.255333,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
07:31.4,3540.255858,10.10.3.19,10.10.20.10,50225,102,77,0,1,1087,,,9
07:31.5,3540.301617,10.10.20.10,10.10.3.19,102,50225,694,1,1,1087,,,
07:31.5,3540.306547,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
07:31.5,3540.357601,10.10.20.10,10.10.3.19,102,50225,474,3,0,,,,
07:41.5,3550.262041,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
07:41.5,3550.262506,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
07:41.5,3550.329315,10.10.3.19,10.10.20.10,50225,102,77,0,1,1090,,,9
07:41.5,3550.353292,10.10.20.10,10.10.3.19,102,50225,694,1,1,1090,,,
07:41.6,3550.423525,10.10.20.10,10.10.3.19,102,50225,734,3,0,,,,
07:51.5,3560.259964,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
07:51.5,3560.260382,10.10.20.10,10.10.3.19,102,50225,848,3,0,,,,
07:51.5,3560.33098,10.10.3.19,10.10.20.10,50225,102,77,0,1,1093,,,9
07:51.5,3560.347426,10.10.20.10,10.10.3.19,102,50225,694,1,1,1093,,,
07:51.6,3560.397596,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
08:01.4,3570.254292,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
08:01.4,3570.254811,10.10.3.19,10.10.20.10,50225,102,77,0,1,1096,,,9
08:01.5,3570.301574,10.10.20.10,10.10.3.19,102,50225,694,1,1,1096,,,
08:01.5,3570.305541,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
08:01.5,3570.356162,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
08:11.4,3580.254408,10.10.20.10,10.10.3.19,102,50225,773,3,0,,,,
08:11.4,3580.254892,10.10.3.19,10.10.20.10,50225,102,77,0,1,1099,,,9
08:11.5,3580.300511,10.10.20.10,10.10.3.19,102,50225,694,1,1,1099,,,
08:11.5,3580.31075,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
08:11.5,3580.354659,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
08:21.4,3590.250308,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
08:21.4,3590.250725,10.10.20.10,10.10.3.19,102,50225,417,3,0,,,,
08:21.5,3590.300154,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
08:21.5,3590.304485,10.10.3.19,10.10.20.10,50225,102,77,0,1,1102,,,9
08:21.5,3590.354791,10.10.20.10,10.10.3.19,102,50225,694,1,1,1102,,,
08:31.4,3600.250331,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
08:31.4,3600.250893,10.10.20.10,10.10.3.19,102,50225,305,3,0,,,,
08:31.5,3600.302843,10.10.20.10,10.10.3.19,102,50225,215,3,0,,,,
08:31.5,3600.307078,10.10.20.10,10.10.3.19,102,50225,848,3,0,,,,
08:31.5,3600.355065,10.10.3.19,10.10.20.10,50225,102,77,0,1,1105,,,9
08:41.4,3610.250801,10.10.20.10,10.10.3.19,102,50225,694,1,1,1105,,,
08:41.4,3610.251397,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
08:41.5,3610.299442,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
08:41.5,3610.307081,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
08:41.5,3610.355036,10.10.20.10,10.10.3.19,102,50225,905,3,0,,,,
08:51.4,3620.260325,10.10.3.19,10.10.20.10,50225,102,77,0,1,1108,,,9
08:51.5,3620.260864,10.10.20.10,10.10.3.19,102,50225,694,1,1,1108,,,
08:51.5,3620.326428,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
08:51.5,3620.358497,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
08:51.6,3620.430607,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
09:01.5,3630.28683,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
09:01.5,3630.28738,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
09:01.5,3630.358465,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
09:01.6,3630.419965,10.10.3.19,10.10.20.10,50225,102,77,0,1,1111,,,9
09:01.7,3630.499735,10.10.20.10,10.10.3.19,102,50225,694,1,1,1111,,,
09:11.5,3640.261517,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
09:11.5,3640.261967,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
09:11.5,3640.327943,10.10.3.19,10.10.20.10,50225,102,77,0,1,1114,,,9
09:11.5,3640.357039,10.10.20.10,10.10.3.19,102,50225,694,1,1,1114,,,
09:11.6,3640.426791,10.10.20.10,10.10.3.19,102,50225,969,3,0,,,,
09:21.4,3650.260134,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
09:21.4,3650.260539,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
09:21.5,3650.329837,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
09:21.6,3650.376469,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
09:21.6,3650.454102,10.10.3.19,10.10.20.10,50225,102,77,0,1,1117,,,9
09:31.5,3660.2622,10.10.20.10,10.10.3.19,102,50225,694,1,1,1117,,,
09:31.5,3660.262741,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
09:31.5,3660.335517,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
09:31.6,3660.362465,10.10.20.10,10.10.3.19,102,50225,215,3,0,,,,
09:31.6,3660.43883,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
09:41.4,3670.258713,10.10.3.19,10.10.20.10,50225,102,77,0,1,1120,,,9
09:41.4,3670.259217,10.10.20.10,10.10.3.19,102,50225,694,1,1,1120,,,
09:41.5,3670.317951,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
09:41.5,3670.325665,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
09:41.6,3670.376707,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
09:51.5,3680.261804,10.10.20.10,10.10.3.19,102,50225,969,3,0,,,,
09:51.5,3680.262352,10.10.3.19,10.10.20.10,50225,102,77,0,1,1123,,,9
09:51.5,3680.326176,10.10.20.10,10.10.3.19,102,50225,694,1,1,1123,,,
09:51.6,3680.363006,10.10.20.10,10.10.3.19,102,50225,564,3,0,,,,
09:51.6,3680.443173,10.10.20.10,10.10.3.19,102,50225,417,3,0,,,,
10:01.4,3690.259093,10.10.3.19,10.10.20.10,50225,102,77,0,1,1126,,,9
10:01.4,3690.259717,10.10.20.10,10.10.3.19,102,50225,694,1,1,1126,,,
10:01.5,3690.324462,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
10:01.5,3690.349691,10.10.20.10,10.10.3.19,102,50225,848,3,0,,,,
10:01.6,3690.430155,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
10:11.4,3700.256615,10.10.3.19,10.10.20.10,50225,102,77,0,1,1129,,,9
10:11.4,3700.257031,10.10.20.10,10.10.3.19,102,50225,694,1,1,1129,,,
10:11.5,3700.309419,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
10:11.5,3700.32301,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
10:11.6,3700.376129,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
10:21.4,3710.251297,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
10:21.4,3710.251802,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
10:21.5,3710.306414,10.10.3.19,10.10.20.10,50225,102,77,0,1,1132,,,9
10:21.5,3710.310872,10.10.20.10,10.10.3.19,102,50225,694,1,1,1132,,,
10:21.5,3710.355436,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
10:31.4,3720.250575,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
10:31.4,3720.251146,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
10:31.5,3720.296415,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
10:31.5,3720.300786,10.10.3.19,10.10.20.10,50225,102,77,0,1,1135,,,9
10:31.5,3720.347063,10.10.20.10,10.10.3.19,102,50225,694,1,1,1135,,,
10:41.4,3730.250754,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
10:41.4,3730.251343,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
10:41.5,3730.296171,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
10:41.5,3730.301381,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
10:41.5,3730.354702,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
10:51.4,3740.259581,10.10.3.19,10.10.20.10,50225,102,77,0,1,1138,,,9
10:51.4,3740.26011,10.10.20.10,10.10.3.19,102,50225,694,1,1,1138,,,
10:51.5,3740.305613,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
10:51.5,3740.309885,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
10:51.5,3740.357724,10.10.20.10,10.10.3.19,102,50225,969,3,0,,,,
11:01.4,3750.249697,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
11:01.4,3750.250222,10.10.3.19,10.10.20.10,50225,102,77,0,1,1141,,,9
11:01.5,3750.296162,10.10.20.10,10.10.3.19,102,50225,694,1,1,1141,,,
11:01.5,3750.300467,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
11:01.5,3750.346579,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
11:11.4,3760.249656,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
11:11.4,3760.250067,10.10.3.19,10.10.20.10,50225,102,77,0,1,1144,,,9
11:11.5,3760.295288,10.10.20.10,10.10.3.19,102,50225,694,1,1,1144,,,
11:11.5,3760.299016,10.10.20.10,10.10.3.19,102,50225,848,3,0,,,,
11:11.5,3760.347991,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
11:21.4,3770.257452,10.10.3.19,10.10.20.10,50225,102,77,0,1,1147,,,9
11:21.4,3770.257992,10.10.20.10,10.10.3.19,102,50225,694,1,1,1147,,,
11:21.5,3770.304694,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
11:21.5,3770.31151,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
11:21.6,3770.365209,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
11:31.4,3780.249568,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
11:31.4,3780.250024,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
11:31.5,3780.297251,10.10.3.19,10.10.20.10,50225,102,77,0,1,1150,,,9
11:31.5,3780.302264,10.10.20.10,10.10.3.19,102,50225,694,1,1,1150,,,
11:31.5,3780.354908,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
11:41.4,3790.249526,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
11:41.4,3790.250111,10.10.20.10,10.10.3.19,102,50225,474,3,0,,,,
11:41.5,3790.303904,10.10.3.19,10.10.20.10,50225,102,77,0,1,1153,,,9
11:41.5,3790.308343,10.10.20.10,10.10.3.19,102,50225,694,1,1,1153,,,
11:41.5,3790.354544,10.10.20.10,10.10.3.19,102,50225,1083,3,0,,,,
11:51.4,3800.249427,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
11:51.4,3800.249862,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
11:51.5,3800.303729,10.10.3.19,10.10.20.10,50225,102,77,0,1,1156,,,9
11:51.5,3800.311522,10.10.20.10,10.10.3.19,102,50225,694,1,1,1156,,,
11:51.6,3800.367592,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
12:01.4,3810.249773,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
12:01.4,3810.250299,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
12:01.5,3810.304339,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
12:01.5,3810.310599,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
12:01.5,3810.354609,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
12:11.5,3820.2935,10.10.3.19,10.10.20.10,50225,102,77,0,1,1159,,,9
12:11.5,3820.293929,10.10.20.10,10.10.3.19,102,50225,694,1,1,1159,,,
12:11.7,3820.464824,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
12:11.7,3820.49433,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
12:11.7,3820.557221,10.10.3.19,10.10.20.10,50225,102,77,0,1,1162,,,9
12:21.4,3830.249129,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
12:21.4,3830.249515,10.10.20.10,10.10.3.19,102,50225,694,1,1,1162,,,
12:21.5,3830.302672,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
12:21.5,3830.309596,10.10.20.10,10.10.3.19,102,50225,652,3,0,,,,
12:21.5,3830.354809,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
12:31.4,3840.250541,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
12:31.4,3840.251008,10.10.20.10,10.10.3.19,102,50225,905,3,0,,,,
12:31.5,3840.302468,10.10.3.19,10.10.20.10,50225,102,77,0,1,1165,,,9
12:31.5,3840.306907,10.10.20.10,10.10.3.19,102,50225,694,1,1,1165,,,
12:31.5,3840.355729,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
12:41.5,3850.306945,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
13:01.5,3870.261655,10.10.3.19,10.10.20.10,50225,102,77,0,1,1168,,,9
13:01.5,3870.262611,10.10.20.10,10.10.3.19,102,50225,694,1,1,1168,,,
13:01.5,3870.341764,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
13:01.6,3870.370826,10.10.20.10,10.10.3.19,102,50225,848,3,0,,,,
13:21.5,3890.35392,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
13:21.5,3890.354199,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
13:31.4,3900.248037,10.10.3.19,10.10.20.10,50225,102,77,0,1,1171,,,9
13:31.4,3900.249001,10.10.20.10,10.10.3.19,102,50225,694,1,1,1171,,,
13:31.4,3900.253299,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
13:31.4,3900.257157,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
13:51.4,3920.256404,10.10.3.19,10.10.20.10,50225,102,77,0,1,1174,,,9
13:51.4,3920.256701,10.10.20.10,10.10.3.19,102,50225,694,1,1,1174,,,
14:01.4,3930.247412,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
14:01.4,3930.248485,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
14:01.4,3930.251634,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
14:01.4,3930.255859,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
14:21.4,3950.255263,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
14:21.4,3950.255544,10.10.20.10,10.10.3.19,102,50225,474,3,0,,,,
14:31.4,3960.246855,10.10.3.19,10.10.20.10,50225,102,77,0,1,1177,,,9
14:31.4,3960.247672,10.10.20.10,10.10.3.19,102,50225,694,1,1,1177,,,
14:31.4,3960.251006,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
14:31.4,3960.254892,10.10.20.10,10.10.3.19,102,50225,652,3,0,,,,
14:51.4,3980.254153,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
14:51.4,3980.254459,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
15:01.4,3990.246258,10.10.3.19,10.10.20.10,50225,102,77,0,1,1180,,,9
15:01.4,3990.247168,10.10.20.10,10.10.3.19,102,50225,694,1,1,1180,,,
15:01.5,3990.264863,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
15:01.5,3990.282747,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
15:21.5,4010.272884,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
15:21.5,4010.273162,10.10.3.19,10.10.20.10,50225,102,77,0,1,1183,,,9
15:31.4,4020.255854,10.10.20.10,10.10.3.19,102,50225,694,1,1,1183,,,
15:31.4,4020.256682,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
15:31.4,4020.260242,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
15:31.5,4020.263693,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
15:51.5,4040.263456,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
15:51.5,4040.263761,10.10.20.10,10.10.3.19,102,50225,1009,3,0,,,,
16:01.4,4050.24634,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
16:01.4,4050.247234,10.10.3.19,10.10.20.10,50225,102,77,0,1,1186,,,9
16:01.4,4050.250771,10.10.20.10,10.10.3.19,102,50225,694,1,1,1186,,,
16:01.4,4050.256004,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
16:21.4,4070.254887,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
16:21.4,4070.255194,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
16:31.4,4080.245409,10.10.3.19,10.10.20.10,50225,102,77,0,1,1189,,,9
16:31.4,4080.245923,10.10.20.10,10.10.3.19,102,50225,694,1,1,1189,,,
16:31.4,4080.24913,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
16:31.4,4080.253473,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
16:31.4,4080.253725,10.10.3.19,10.10.20.10,50225,102,77,0,1,1192,,,9
16:31.5,4080.306636,10.10.20.10,10.10.3.19,102,50225,694,1,1,1192,,,
16:31.5,4080.306742,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
16:31.5,4080.309762,10.10.20.10,10.10.3.19,102,50225,653,3,0,,,,
16:41.4,4090.244682,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
16:41.4,4090.245123,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
16:41.5,4090.295276,10.10.3.19,10.10.20.10,50225,102,77,0,1,1195,,,9
16:41.5,4090.302313,10.10.20.10,10.10.3.19,102,50225,694,1,1,1195,,,
16:41.5,4090.35427,10.10.20.10,10.10.3.19,102,50225,735,3,0,,,,
16:51.4,4100.244626,10.10.20.10,10.10.3.19,102,50225,216,3,0,,,,
16:51.4,4100.245073,10.10.3.19,10.10.20.10,50225,102,77,0,1,1198,,,9
16:51.5,4100.296127,10.10.20.10,10.10.3.19,102,50225,694,1,1,1198,,,
16:51.5,4100.302697,10.10.20.10,10.10.3.19,102,50225,1319,3,0,,,,
16:51.6,4100.360963,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
17:01.4,4110.245337,10.10.3.19,10.10.20.10,50225,102,77,0,1,1201,,,9
17:01.4,4110.245884,10.10.20.10,10.10.3.19,102,50225,694,1,1,1201,,,
17:01.5,4110.29515,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
17:01.5,4110.300266,10.10.20.10,10.10.3.19,102,50225,849,3,0,,,,
17:01.5,4110.345392,10.10.20.10,10.10.3.19,102,50225,792,3,0,,,,
17:11.4,4120.24475,10.10.3.19,10.10.20.10,50225,102,77,0,1,1204,,,9
17:11.4,4120.245233,10.10.20.10,10.10.3.19,102,50225,694,1,1,1204,,,
17:11.5,4120.29444,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
17:11.5,4120.298877,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
17:11.5,4120.344531,10.10.20.10,10.10.3.19,102,50225,888,3,0,,,,
17:21.4,4130.259682,10.10.3.19,10.10.20.10,50225,102,77,0,1,1207,,,9
17:21.5,4130.260146,10.10.20.10,10.10.3.19,102,50225,694,1,1,1207,,,
17:21.5,4130.344849,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
17:21.6,4130.375442,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
17:21.6,4130.444432,10.10.20.10,10.10.3.19,102,50225,735,3,0,,,,
17:31.4,4140.248109,10.10.3.19,10.10.20.10,50225,102,77,0,1,1210,,,9
17:31.4,4140.248535,10.10.20.10,10.10.3.19,102,50225,694,1,1,1210,,,
17:31.5,4140.305133,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
17:31.5,4140.310078,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
17:31.5,4140.354593,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
17:41.4,4150.244897,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
17:41.4,4150.245332,10.10.20.10,10.10.3.19,102,50225,653,3,0,,,,
17:41.5,4150.293703,10.10.3.19,10.10.20.10,50225,102,77,0,1,1213,,,9
17:41.5,4150.298163,10.10.20.10,10.10.3.19,102,50225,694,1,1,1213,,,
17:41.5,4150.344758,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
17:51.4,4160.244657,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
17:51.4,4160.24509,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
17:51.5,4160.293477,10.10.3.19,10.10.20.10,50225,102,77,0,1,1216,,,9
17:51.5,4160.299875,10.10.20.10,10.10.3.19,102,50225,694,1,1,1216,,,
17:51.5,4160.344391,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
